,SMA.SMA200,SMA.SMA50,DVO.DVO_2_126
2787,162.3827875,173.8584078,47.61904762
2788,162.5011068,173.8401106,42.85714286
2789,162.6176258,173.8430362,30.95238095
2790,162.7399805,173.8378241,59.52380952
2791,162.847656,173.7629949,1.587301587
2792,162.9548543,173.7223193,3.174603175
2793,163.0577313,173.6498877,89.68253968
2794,163.1640911,173.6046499,97.61904762
2795,163.2805488,173.605137,99.20634921
2796,163.3955644,173.6110112,90.47619048
2797,163.5213706,173.6463378,87.3015873
2798,163.6425946,173.6856882,75.3968254
2799,163.7665376,173.7520899,80.95238095
2800,163.9019568,173.8528148,93.65079365
2801,164.0314788,173.9581505,76.19047619
2802,164.1474747,174.0551395,14.28571429
2803,164.2667203,174.1346535,21.42857143
2804,164.3810775,174.2013379,46.03174603
2805,164.4968351,174.3000524,14.28571429
2806,164.6144325,174.4362273,23.80952381
2807,164.7295706,174.5838732,30.15873016
2808,164.8487546,174.7505449,74.6031746
2809,164.9622017,174.9050307,81.74603175
2810,165.0651438,175.0452347,72.22222222
2811,165.1842691,175.1771063,73.80952381
2812,165.2966418,175.3162595,46.82539683
2813,165.4111279,175.4434963,34.92063492
2814,165.5248631,175.5536272,42.06349206
2815,165.6439841,175.6541484,71.42857143
2816,165.7609071,175.7189199,35.71428571
2817,165.8787328,175.7848447,46.82539683
2818,165.9817843,175.8109837,17.46031746
2819,166.0874466,175.8104071,2.380952381
2820,166.1982474,175.8759476,26.19047619
2821,166.3266984,175.9676275,77.77777778
2822,166.4460865,176.0502738,65.87301587
2823,166.5744496,176.1323436,82.53968254
2824,166.7101472,176.1996483,19.04761905
2825,166.8352216,176.2497819,1.587301587
2826,166.9547502,176.3072938,29.36507937
2827,167.0678116,176.3860263,8.73015873
2828,167.1870333,176.4191743,7.142857143
2829,167.3170336,176.4508618,27.77777778
2830,167.4427317,176.5165055,63.49206349
2831,167.5792872,176.621079,88.0952381
2832,167.7129223,176.727436,82.53968254
2833,167.8392008,176.8266601,51.58730159
2834,167.9655504,176.9118566,5.555555556
2835,168.101118,177.0322432,0.793650794
2836,168.2379327,177.1842155,33.33333333
2837,168.393911,177.3542308,93.65079365
2838,168.5237408,177.4814365,11.11111111
2839,168.6381406,177.5406555,0.793650794
2840,168.7549714,177.6476617,25.3968254
2841,168.8810221,177.8560644,97.61904762
2842,169.0119169,178.0782772,97.61904762
2843,169.1447799,178.3097376,84.12698413
2844,169.280447,178.5093477,71.42857143
2845,169.4119411,178.683083,69.04761905
2846,169.5368887,178.8419815,38.88888889
2847,169.6580584,178.9703524,45.23809524
2848,169.7715103,179.0672635,34.92063492
2849,169.8771089,179.1574981,57.14285714
2850,169.9865735,179.2451154,81.74603175
2851,170.095697,179.339315,78.57142857
2852,170.2079132,179.4573493,69.84126984
2853,170.3167813,179.5494135,23.01587302
2854,170.4230114,179.6524637,67.46031746
2855,170.5198997,179.7042494,52.38095238
2856,170.6205275,179.7786162,54.76190476
2857,170.721902,179.8489293,69.84126984
2858,170.8275767,179.9060046,51.58730159
2859,170.9401333,179.9893745,92.06349206
2860,171.0526545,180.1012047,79.36507937
2861,171.163305,180.145688,19.84126984
2862,171.265944,180.1548577,19.84126984
2863,171.3711493,180.1683112,67.46031746
2864,171.4704108,180.1935476,90.47619048
2865,171.5625498,180.1977329,54.76190476
2866,171.6635033,180.2502948,52.38095238
2867,171.7712901,180.3107757,79.36507937
2868,171.8853605,180.4262909,69.04761905
2869,172.0021289,180.5743869,73.80952381
2870,172.1205521,180.6876828,51.58730159
2871,172.2447044,180.7945276,66.66666667
2872,172.3679748,180.9265769,84.12698413
2873,172.4964446,181.0419236,80.15873016
2874,172.6356557,181.1693361,76.98412698
2875,172.7793648,181.3191422,76.19047619
2876,172.9341962,181.4762841,88.88888889
2877,173.0896637,181.6772482,87.3015873
2878,173.2509475,181.8896021,49.20634921
2879,173.405194,182.0847746,53.17460317
2880,173.5534953,182.2374764,60.31746032
2881,173.6980851,182.3395992,24.6031746
2882,173.8582206,182.4409499,31.74603175
2883,174.0163698,182.5502154,59.52380952
2884,174.1758887,182.7129559,67.46031746
2885,174.3447821,182.9430703,92.06349206
2886,174.511218,183.1627598,87.3015873
2887,174.673111,183.3517337,51.58730159
2888,174.8337144,183.6154119,38.88888889
2889,174.9882151,183.8880543,12.6984127
2890,175.1394212,184.1501603,25.3968254
2891,175.2840513,184.3852267,88.0952381
2892,175.4280035,184.5904055,85.71428571
2893,175.5736108,184.7886253,53.17460317
2894,175.7237636,184.9997076,35.71428571
2895,175.8702254,185.19826,42.85714286
2896,176.0177766,185.4241222,46.82539683
2897,176.1525651,185.6292641,40.47619048
2898,176.2825742,185.8395013,20.63492063
2899,176.4225951,186.0554178,37.3015873
2900,176.562609,186.2394092,76.19047619
2901,176.7058439,186.4178274,77.77777778
2902,176.8562214,186.6150628,52.38095238
2903,177.0016982,186.8103335,29.36507937
2904,177.1544427,187.0128146,38.0952381
2905,177.3005774,187.2033117,10.31746032
2906,177.4500547,187.411368,16.66666667
2907,177.5985022,187.6161083,86.50793651
2908,177.7585756,187.8321248,56.34920635
2909,177.9147133,188.0213484,42.06349206
2910,178.0778768,188.2074839,36.50793651
2911,178.2458498,188.3929544,26.19047619
2912,178.4136371,188.612023,56.34920635
2913,178.5602412,188.8020554,21.42857143
2914,178.7017816,188.9793492,9.523809524
2915,178.8212082,189.10416,6.349206349
2916,178.9436998,189.1870246,6.349206349
2917,179.0616056,189.2879715,65.87301587
2918,179.1648986,189.3377793,50.79365079
2919,179.2628912,189.3661644,18.25396825
2920,179.3557926,189.3770788,11.9047619
2921,179.4545842,189.4117499,53.17460317
2922,179.5601059,189.4512991,80.15873016
2923,179.6615464,189.4813637,17.46031746
2924,179.7655162,189.5387693,57.14285714
2925,179.8726093,189.6064915,82.53968254
2926,179.9750162,189.6491138,75.3968254
2927,180.0895816,189.7055942,66.66666667
2928,180.2115313,189.778193,78.57142857
2929,180.3340439,189.8606862,80.15873016
2930,180.4564062,189.9675574,61.9047619
2931,180.5799414,190.0950563,37.3015873
2932,180.7040734,190.2307564,53.17460317
2933,180.8395409,190.3658897,34.92063492
2934,180.9633418,190.4890463,24.6031746
2935,181.0864659,190.5824633,54.76190476
2936,181.2140746,190.6826899,84.92063492
2937,181.334412,190.7732758,73.80952381
2938,181.4499627,190.8628917,27.77777778
2939,181.5603794,190.9697716,11.11111111
2940,181.6781713,191.0770392,58.73015873
2941,181.7953054,191.1769357,85.71428571
2942,181.9089571,191.2448266,16.66666667
2943,182.019364,191.3292054,42.06349206
2944,182.1265851,191.392635,92.85714286
2945,182.2289926,191.4294903,55.55555556
2946,182.3304338,191.4446202,28.57142857
2947,182.4370462,191.5022305,88.0952381
2948,182.5455414,191.5897127,85.71428571
2949,182.6614716,191.6808808,57.93650794
2950,182.7802477,191.7836512,29.36507937
2951,182.8915676,191.8509777,8.73015873
2952,183.001109,191.8768843,6.349206349
2953,183.1086438,191.9401746,54.76190476
2954,183.1982923,191.9265531,15.87301587
2955,183.2986476,191.986977,7.142857143
2956,183.4069505,192.0015904,90.47619048
2957,183.5155396,192.0132474,36.50793651
2958,183.611216,191.9561896,3.968253968
2959,183.7017338,191.8911815,20.63492063
2960,183.8054018,191.867684,94.44444444
2961,183.893373,191.8577434,43.65079365
2962,183.9675856,191.7872022,1.587301587
2963,184.0532204,191.7990187,86.50793651
2964,184.1151935,191.7342498,38.88888889
2965,184.1645261,191.7020629,0.793650794
2966,184.1941406,191.6203229,0.793650794
2967,184.225216,191.517272,2.380952381
2968,184.250248,191.4259383,90.47619048
2969,184.2703203,191.3303227,100
2970,184.3096159,191.2977542,88.0952381
2971,184.3579714,191.2579806,87.3015873
2972,184.4272411,191.2808145,99.20634921
2973,184.4844058,191.2819922,39.68253968
2974,184.5522915,191.3014125,5.555555556
2975,184.6269087,191.3322193,72.22222222
2976,184.697808,191.3585404,97.61904762
2977,184.7914416,191.3968978,96.03174603
2978,184.8740997,191.4094295,87.3015873
2979,184.9581883,191.4364305,83.33333333
2980,185.0545383,191.4966137,88.88888889
2981,185.1551721,191.5649539,46.03174603
2982,185.2498008,191.6000611,32.53968254
2983,185.3500404,191.6573962,64.28571429
2984,185.4614818,191.7320685,86.50793651
2985,185.5925885,191.8125772,84.12698413
2986,185.7310417,191.8945017,67.46031746
2987,185.8653759,191.9822635,65.07936508
2988,186.006903,192.067872,55.55555556
2989,186.1405173,192.1635878,51.58730159
2990,186.2794204,192.2428205,46.82539683
2991,186.438225,192.3346732,57.14285714
2992,186.5969164,192.4741564,66.66666667
2993,186.7550572,192.5926605,69.84126984
2994,186.9038523,192.713719,84.12698413
2995,187.0474356,192.8789091,57.14285714
2996,187.192259,193.0583122,23.80952381
2997,187.3268858,193.205696,26.19047619
2998,187.4636622,193.3581711,29.36507937
2999,187.5937782,193.4813161,29.36507937
3000,187.7120254,193.5799257,15.87301587
3001,187.8356953,193.7346611,52.38095238
3002,187.9691249,193.9272033,79.36507937
3003,188.0962446,194.0850569,62.6984127
3004,188.2260298,194.3122879,40.47619048
3005,188.3441418,194.4820292,15.87301587
3006,188.4619081,194.6560578,80.15873016
3007,188.5634999,194.7757146,26.19047619
3008,188.6654491,194.9674772,3.174603175
3009,188.7490622,195.0943445,3.174603175
3010,188.8322465,195.1526136,3.174603175
3011,188.8951426,195.1841845,2.380952381
3012,188.9761252,195.3504178,15.07936508
3013,189.079353,195.5480269,28.57142857
3014,189.1864831,195.8387856,7.142857143
3015,189.2987475,196.1910341,66.66666667
3016,189.4168523,196.6097669,65.07936508
3017,189.5348149,197.0232402,24.6031746
3018,189.6661502,197.4745926,23.01587302
3019,189.8013559,197.9345495,35.71428571
3020,189.9230504,198.3296857,28.57142857
3021,190.0282624,198.6487915,7.936507937
3022,190.1377405,198.8922716,11.9047619
3023,190.2238063,199.0899457,12.6984127
3024,190.3040632,199.2067351,5.555555556
3025,190.4002346,199.3430853,20.63492063
3026,190.5097459,199.5550454,97.61904762
3027,190.6176412,199.6908246,42.06349206
3028,190.7195804,199.8010971,13.49206349
3029,190.8143354,199.8754504,9.523809524
3030,190.8957779,199.8814642,44.44444444
3031,190.9622219,199.8492783,25.3968254
3032,191.0384115,199.8818787,38.88888889
3033,191.1179142,199.8981555,98.41269841
3034,191.2131763,199.9186346,96.82539683
3035,191.3331751,199.9945897,99.20634921
3036,191.4439702,200.0359294,94.44444444
3037,191.5475126,200.0827773,50.79365079
3038,191.656746,200.0808083,67.46031746
3039,191.7612055,200.0234084,5.555555556
3040,191.8678265,200.0012861,22.22222222
3041,191.9559232,199.9268574,53.17460317
3042,192.0468056,199.8778339,79.36507937
3043,192.150738,199.8924608,100
3044,192.2477122,199.8847873,76.19047619
3045,192.3506759,199.8960441,46.82539683
3046,192.4529707,199.8848284,37.3015873
3047,192.5489246,199.8585078,17.46031746
3048,192.6629905,199.864577,70.63492063
3049,192.7747967,199.8815723,91.26984127
3050,192.892153,199.9656259,91.26984127
3051,193.0110197,200.0406126,94.44444444
3052,193.1314064,200.1064754,78.57142857
3053,193.2531943,200.1772123,72.22222222
3054,193.3725099,200.2383838,62.6984127
3055,193.5059131,200.3513345,92.85714286
3056,193.6338605,200.4664256,96.03174603
3057,193.7657125,200.6577794,70.63492063
3058,193.8953313,200.8255334,49.20634921
3059,194.0148934,201.0526993,38.88888889
3060,194.1301078,201.2926499,27.77777778
3061,194.2561814,201.5898434,44.44444444
3062,194.3860045,201.7943751,67.46031746
3063,194.5083305,201.884221,61.9047619
3064,194.6284531,201.9614279,64.28571429
3065,194.7398182,201.9620157,15.87301587
3066,194.8477709,201.9739691,18.25396825
3067,194.9369452,201.9192971,20.63492063
3068,195.0201001,201.8420902,13.49206349
3069,195.1103455,201.8103454,60.31746032
3070,195.195045,201.7756611,61.11111111
3071,195.2884385,201.835232,78.57142857
3072,195.3772986,201.8848092,96.03174603
3073,195.4773442,202.0560752,96.03174603
3074,195.5731694,202.2457608,87.3015873
3075,195.6761716,202.4228901,32.53968254
3076,195.7710751,202.521601,25.3968254
3077,195.8556838,202.6294187,15.07936508
3078,195.9242696,202.708359,4.761904762
3079,195.9903478,202.7888241,8.73015873
3080,196.0620206,202.9024469,53.17460317
3081,196.1527047,203.1015302,72.22222222
3082,196.2315854,203.2136454,27.77777778
3083,196.3061019,203.3029661,22.22222222
3084,196.3816535,203.3868647,59.52380952
3085,196.4571436,203.438944,86.50793651
3086,196.5288654,203.5023407,48.41269841
3087,196.6021066,203.5701096,22.22222222
3088,196.6801658,203.709091,78.57142857
3089,196.7695569,203.9214599,85.71428571
3090,196.8500059,204.0788778,30.15873016
3091,196.9331021,204.2939422,30.95238095
3092,197.0189811,204.4791073,60.31746032
3093,197.1050497,204.6058722,33.33333333
3094,197.1728575,204.7002886,28.57142857
3095,197.2490449,204.7917361,39.68253968
3096,197.3192982,204.8894322,28.57142857
3097,197.397966,205.0254298,50.79365079
3098,197.4854005,205.1291411,81.74603175
3099,197.5709787,205.2401456,49.20634921
3100,197.6560091,205.2948337,17.46031746
3101,197.7430271,205.3458571,48.41269841
3102,197.8209632,205.3732898,86.50793651
3103,197.8903107,205.3587991,23.01587302
3104,197.9672391,205.3917317,46.03174603
3105,198.058031,205.4117836,61.9047619
3106,198.1272159,205.3847899,9.523809524
3107,198.1939632,205.3291115,9.523809524
3108,198.2606244,205.2932972,45.23809524
3109,198.3386839,205.3165104,75.3968254
3110,198.411725,205.3339526,29.36507937
3111,198.4861759,205.3129321,30.15873016
3112,198.5604357,205.3097476,37.3015873
3113,198.6495939,205.3671092,49.20634921
3114,198.7397385,205.4244906,80.15873016
3115,198.8519947,205.5528661,69.04761905
3116,198.9667676,205.6630114,53.17460317
3117,199.0740618,205.8364377,27.77777778
3118,199.1935236,206.0314733,47.61904762
3119,199.3101848,206.1655218,51.58730159
3120,199.4206208,206.2793824,15.07936508
3121,199.5301813,206.3787211,42.85714286
3122,199.6358452,206.4854854,87.3015873
3123,199.7363229,206.5172787,37.3015873
3124,199.832564,206.5763478,27.77777778
3125,199.9233104,206.5950467,56.34920635
3126,200.0170062,206.6328382,43.65079365
3127,200.093941,206.6586231,19.04761905
3128,200.1641095,206.7375525,20.63492063
3129,200.22536,206.8007351,21.42857143
3130,200.2836502,206.8540761,23.01587302
3131,200.355795,206.9074175,75.3968254
3132,200.4263388,207.0097699,73.80952381
3133,200.4882805,207.094604,23.01587302
3134,200.5461322,207.1469612,42.85714286
3135,200.6101763,207.1945942,87.3015873
3136,200.6731292,207.2597452,84.92063492
3137,200.7473437,207.3542242,84.92063492
3138,200.8174435,207.4120026,72.22222222
3139,200.8942899,207.4687035,27.77777778
3140,200.9675631,207.5472679,34.92063492
3141,201.035743,207.5874994,14.28571429
3142,201.1068676,207.5963728,6.349206349
3143,201.1741574,207.6056361,17.46031746
3144,201.2185751,207.5755055,1.587301587
3145,201.2707928,207.5164818,0.793650794
3146,201.3318966,207.4950138,33.33333333
3147,201.3848365,207.4497122,43.65079365
3148,201.4335001,207.3821112,40.47619048
3149,201.4833535,207.3303802,97.61904762
3150,201.5168813,207.2271399,81.74603175
3151,201.5597902,207.11803,3.968253968
3152,201.6210106,207.0770738,36.50793651
3153,201.6859532,207.1227446,92.85714286
3154,201.7711329,207.1421283,73.01587302
3155,201.8483662,207.1483176,54.76190476
3156,201.93571,207.2355666,58.73015873
3157,202.0264277,207.3431055,69.84126984
3158,202.1307471,207.4366806,49.20634921
3159,202.2308162,207.4597108,22.22222222
3160,202.3185308,207.4949071,28.57142857
3161,202.4014818,207.5189669,21.42857143
3162,202.4884155,207.4991215,5.555555556
3163,202.5528986,207.4122375,10.31746032
3164,202.6489423,207.371065,87.3015873
3165,202.7628248,207.3453831,97.61904762
3166,202.8922039,207.3220681,88.0952381
3167,203.0185878,207.2953762,57.93650794
3168,203.1476484,207.2424377,38.0952381
3169,203.2754613,207.1914283,45.23809524
3170,203.3959675,207.1991409,19.04761905
3171,203.4990531,207.1334677,9.523809524
3172,203.5817932,207.0646065,30.15873016
3173,203.6842118,207.0735479,84.12698413
3174,203.7662728,207.0362477,71.42857143
3175,203.8423114,207.0082235,97.61904762
3176,203.9183798,206.9640345,95.23809524
3177,203.987244,206.9701099,63.49206349
3178,204.0633552,207.0064124,97.61904762
3179,204.1302627,207.0560412,84.92063492
3180,204.1778537,207.0734278,21.42857143
3181,204.2033994,206.9553715,2.380952381
3182,204.2019949,206.7026854,0.793650794
3183,204.1532135,206.3171283,1.587301587
3184,204.0894591,205.9053759,1.587301587
3185,204.0603315,205.6131981,12.6984127
3186,204.0518699,205.4094642,100
3187,204.0424833,205.162822,99.20634921
3188,204.0262075,204.9029279,50
3189,203.9796373,204.5049776,9.523809524
3190,203.9508224,204.1758576,72.22222222
3191,203.9220663,203.8799662,72.22222222
3192,203.8729249,203.5383854,13.49206349
3193,203.8493236,203.2933252,83.33333333
3194,203.8109143,203.0830759,13.49206349
3195,203.7723873,202.8852875,7.142857143
3196,203.7354354,202.6724672,90.47619048
3197,203.6956045,202.4487682,80.15873016
3198,203.6652566,202.285197,78.57142857
3199,203.6456067,202.1303286,97.61904762
3200,203.6307474,202.0353901,23.01587302
3201,203.5932693,201.8685777,3.174603175
3202,203.5569139,201.6708165,12.6984127
3203,203.5089546,201.3770623,66.66666667
3204,203.4578478,201.0591473,57.93650794
3205,203.4100337,200.7286992,76.98412698
3206,203.3627526,200.3642284,64.28571429
3207,203.3074417,199.8997703,4.761904762
3208,203.2476593,199.4351258,7.142857143
3209,203.2214008,199.0566827,79.36507937
3210,203.2043509,198.6958941,98.41269841
3211,203.2093613,198.4157027,99.20634921
3212,203.2127157,198.2476186,98.41269841
3213,203.1883787,198.0899472,75.3968254
3214,203.1678073,197.9142459,69.04761905
3215,203.1515288,197.7458502,95.23809524
3216,203.1344749,197.5788511,89.68253968
3217,203.1182675,197.421959,57.14285714
3218,203.0924653,197.2538601,20.63492063
3219,203.0605198,197.0747839,9.523809524
3220,203.0492707,196.9428983,73.80952381
3221,203.0526861,196.8633235,96.03174603
3222,203.0571374,196.7936484,88.88888889
3223,203.0784713,196.6669834,64.28571429
3224,203.1028504,196.5530453,19.84126984
3225,203.1319803,196.501761,72.22222222
3226,203.1547067,196.500353,94.44444444
3227,203.1829813,196.4737735,59.52380952
3228,203.217106,196.4161003,54.76190476
3229,203.2657036,196.417214,89.68253968
3230,203.3196813,196.4487746,88.0952381
3231,203.3781997,196.5484796,27.77777778
3232,203.4361591,196.8185358,57.14285714
3233,203.495044,197.2654777,85.71428571
3234,203.545751,197.743802,46.03174603
3235,203.5806194,198.0757411,38.88888889
3236,203.6204768,198.310357,70.63492063
3237,203.6482408,198.5058073,59.52380952
3238,203.6916666,198.7426447,61.11111111
3239,203.7437538,199.0798743,45.23809524
3240,203.7723638,199.2874519,9.523809524
3241,203.8019851,199.4465326,8.73015873
3242,203.834815,199.7253944,69.04761905
3243,203.8525945,199.9055445,83.33333333
3244,203.8903987,200.2027249,72.22222222
3245,203.9172166,200.4753609,82.53968254
3246,203.9506042,200.7455037,34.12698413
3247,203.987306,201.0253139,32.53968254
3248,204.01472,201.2624305,59.52380952
3249,204.0413969,201.4647333,66.66666667
3250,204.0595179,201.680708,45.23809524
3251,204.0691016,201.9439415,33.33333333
3252,204.0869597,202.2266586,46.03174603
3253,204.0940334,202.5175277,30.15873016
3254,204.0873284,202.7563065,6.349206349
3255,204.0943821,203.0887281,55.55555556
3256,204.0952704,203.3964967,89.68253968
3257,204.0862607,203.7730556,34.92063492
3258,204.0701304,204.1154181,15.87301587
3259,204.0578592,204.3985329,12.6984127
3260,204.0292833,204.5923793,16.66666667
3261,203.9992616,204.7494444,56.34920635
3262,203.984089,204.8798681,93.65079365
3263,203.9881876,205.0834566,92.85714286
3264,203.9754033,205.1918117,30.95238095
3265,203.9589798,205.1918198,3.174603175
3266,203.9465932,205.222442,24.6031746
3267,203.9599149,205.2858867,85.71428571
3268,203.9881881,205.4249813,84.92063492
3269,204.0020241,205.5763622,57.14285714
3270,204.0197317,205.6575053,53.17460317
3271,204.0349173,205.7641569,72.22222222
3272,204.0457902,205.8394206,31.74603175
3273,204.0341158,205.8786534,11.11111111
